     485
 0.0000 0.0010 0.0020 0.0030 0.0040 0.0050 0.0060 0.0070 0.0080 0.0090 0.0100 0.0110 0.0120 0.0130 0.0140 0.0150 0.0160 0.0170 0.0180 0.0190 0.0200 0.0210 0.0220 0.0230 0.0240 0.0250 0.0260 0.0270 0.0280 0.0290 0.0300 0.0310 0.0320 0.0330 0.0340 0.0350 0.0360 0.0370 0.0380 0.0390 0.0400 0.0410 0.0420 0.0430 0.0440 0.0450 0.0460 0.0470 0.0480 0.0490 0.0500 0.0510 0.0520 0.0530 0.0540 0.0550 0.0560 0.0570 0.0580 0.0590 0.0600 0.0610 0.0620 0.0630 0.0640 0.0650 0.0660 0.0670 0.0680 0.0690 0.0700 0.0710 0.0720 0.0730 0.0740 0.0750 0.0760 0.0770 0.0780 0.0790 0.0800 0.0810 0.0820 0.0830 0.0840 0.0850 0.0860 0.0870 0.0880 0.0890 0.0900 0.0910 0.0920 0.0930 0.0940 0.0950 0.0960 0.0970 0.0980 0.0990 0.1000 0.1010 0.1020 0.1030 0.1040 0.1050 0.1060 0.1070 0.1080 0.1090 0.1100 0.1110 0.1120 0.1130 0.1140 0.1150 0.1160 0.1170 0.1180 0.1190 0.1200 0.1210 0.1220 0.1230 0.1240 0.1250 0.1260 0.1270 0.1280 0.1290 0.1300 0.1310 0.1320 0.1330 0.1340 0.1350 0.1360 0.1370 0.1380 0.1390 0.1400 0.1410 0.1420 0.1430 0.1440 0.1450 0.1460 0.1470 0.1480 0.1490 0.1500 0.1510 0.1520 0.1530 0.1540 0.1550 0.1560 0.1570 0.1580 0.1590 0.1600 0.1610 0.1620 0.1630 0.1640 0.1650 0.1660 0.1670 0.1680 0.1690 0.1700 0.1710 0.1720 0.1730 0.1740 0.1750 0.1760 0.1770 0.1780 0.1790 0.1800 0.1810 0.1820 0.1830 0.1840 0.1850 0.1860 0.1870 0.1880 0.1890 0.1900 0.1910 0.1920 0.1930 0.1940 0.1950 0.1960 0.1970 0.1980 0.1990 0.2000 0.2010 0.2020 0.2030 0.2040 0.2050 0.2060 0.2070 0.2080 0.2090 0.2100 0.2110 0.2120 0.2130 0.2140 0.2150 0.2160 0.2170 0.2180 0.2190 0.2200 0.2210 0.2220 0.2230 0.2240 0.2250 0.2260 0.2270 0.2280 0.2290 0.2300 0.2310 0.2320 0.2330 0.2340 0.2350 0.2360 0.2370 0.2380 0.2390 0.2400 0.2410 0.2420 0.2430 0.2440 0.2450 0.2460 0.2470 0.2480 0.2490 0.2500 0.2510 0.2520 0.2530 0.2540 0.2550 0.2560 0.2570 0.2580 0.2590 0.2600 0.2610 0.2620 0.2630 0.2640 0.2650 0.2660 0.2670 0.2680 0.2690 0.2700 0.2710 0.2720 0.2730 0.2740 0.2750 0.2760 0.2770 0.2780 0.2790 0.2800 0.2810 0.2820 0.2830 0.2840 0.2850 0.2860 0.2870 0.2880 0.2890 0.2900 0.2910 0.2920 0.2930 0.2940 0.2950 0.2960 0.2970 0.2980 0.2990 0.3000 0.3010 0.3020 0.3030 0.3040 0.3050 0.3060 0.3070 0.3080 0.3090 0.3100 0.3110 0.3120 0.3130 0.3140 0.3150 0.3160 0.3170 0.3180 0.3190 0.3200 0.3210 0.3220 0.3230 0.3240 0.3250 0.3260 0.3270 0.3280 0.3290 0.3300 0.3310 0.3320 0.3330 0.3340 0.3350 0.3360 0.3370 0.3380 0.3390 0.3400 0.3410 0.3420 0.3430 0.3440 0.3450 0.3460 0.3470 0.3480 0.3490 0.3500 0.3510 0.3520 0.3530 0.3540 0.3550 0.3560 0.3570 0.3580 0.3590 0.3600 0.3610 0.3620 0.3630 0.3640 0.3650 0.3660 0.3670 0.3680 0.3690 0.3700 0.3710 0.3720 0.3730 0.3740 0.3750 0.3760 0.3770 0.3780 0.3790 0.3800 0.3810 0.3820 0.3830 0.3840 0.3850 0.3860 0.3870 0.3880 0.3890 0.3900 0.3910 0.3920 0.3930 0.3940 0.3950 0.3960 0.3970 0.3980 0.3990 0.4000 0.4010 0.4020 0.4030 0.4040 0.4050 0.4060 0.4070 0.4080 0.4090 0.4100 0.4110 0.4120 0.4130 0.4140 0.4150 0.4160 0.4170 0.4180 0.4190 0.4200 0.4210 0.4220 0.4230 0.4240 0.4250 0.4260 0.4270 0.4280 0.4290 0.4300 0.4310 0.4320 0.4330 0.4340 0.4350 0.4360 0.4370 0.4380 0.4390 0.4400 0.4410 0.4420 0.4430 0.4440 0.4450 0.4460 0.4470 0.4480 0.4490 0.4500 0.4510 0.4520 0.4530 0.4540 0.4550 0.4560 0.4570 0.4580 0.4590 0.4600 0.4610 0.4620 0.4630 0.4640 0.4650 0.4660 0.4670 0.4680 0.4690 0.4700 0.4710 0.4720 0.4730 0.4740 0.4750 0.4760 0.4770 0.4780 0.4790 0.4800 0.4810 0.4820 0.4830 0.4840
   0.1425103D+03  -0.3998846D+03   0.6087453D+04   0.2974995D+06  -0.1237128D+07  -0.1225991D+09
   0.1421168D+03  -0.3868228D+03   0.6971302D+04   0.2913250D+06  -0.1850124D+07  -0.1143244D+09
   0.1417372D+03  -0.3720142D+03   0.7833033D+04   0.2827812D+06  -0.2421746D+07  -0.1052885D+09
   0.1413733D+03  -0.3555100D+03   0.8665793D+04   0.2720413D+06  -0.2948188D+07  -0.9434175D+08
   0.1410267D+03  -0.3373746D+03   0.9463285D+04   0.2593052D+06  -0.3419897D+07  -0.8265643D+08
   0.1406991D+03  -0.3176842D+03   0.1021985D+05   0.2447990D+06  -0.3833179D+07  -0.7037210D+08
   0.1403918D+03  -0.2965257D+03   0.1093055D+05   0.2287626D+06  -0.4185040D+07  -0.5673761D+08
   0.1401065D+03  -0.2739954D+03   0.1159116D+05   0.2114550D+06  -0.4468728D+07  -0.4374756D+08
   0.1398443D+03  -0.2501968D+03   0.1219827D+05   0.1931427D+06  -0.4687466D+07  -0.3110049D+08
   0.1396065D+03  -0.2252397D+03   0.1274927D+05   0.1740818D+06  -0.4842968D+07  -0.1986183D+08
   0.1393941D+03  -0.1992384D+03   0.1324226D+05   0.1545113D+06  -0.4942277D+07  -0.9181666D+07
   0.1392083D+03  -0.1723102D+03   0.1367604D+05   0.1346504D+06  -0.4988186D+07   0.2661428D+05
   0.1390498D+03  -0.1445741D+03   0.1405007D+05   0.1146979D+06  -0.4988053D+07   0.6619228D+07
   0.1389194D+03  -0.1161498D+03   0.1436430D+05   0.9481188D+05  -0.4954956D+07   0.1249152D+08
   0.1388177D+03  -0.8715652D+02   0.1461913D+05   0.7511697D+05  -0.4892499D+07   0.1541582D+08
   0.1387452D+03  -0.5771240D+02   0.1481528D+05   0.5570113D+05  -0.4815420D+07   0.1752794D+08
   0.1387024D+03  -0.2793392D+02   0.1495366D+05   0.3661473D+05  -0.4727780D+07   0.1816882D+08
   0.1386894D+03   0.2064436D+01   0.1503532D+05   0.1788530D+05  -0.4636936D+07   0.1716093D+08
   0.1387065D+03   0.3217028D+02   0.1506133D+05  -0.4908349D+03  -0.4551131D+07   0.1461094D+08
   0.1387538D+03   0.6227333D+02   0.1503270D+05  -0.1854925D+05  -0.4478077D+07   0.1245489D+08
   0.1388310D+03   0.9226523D+02   0.1495030D+05  -0.3633701D+05  -0.4415802D+07   0.1079088D+08
   0.1389382D+03   0.1220392D+03   0.1481491D+05  -0.5389231D+05  -0.4361848D+07   0.9430757D+07
   0.1390750D+03   0.1514900D+03   0.1462715D+05  -0.7124539D+05  -0.4314694D+07   0.7715754D+07
   0.1392411D+03   0.1805133D+03   0.1438761D+05  -0.8842701D+05  -0.4276115D+07   0.7811585D+07
   0.1394359D+03   0.2090062D+03   0.1409675D+05  -0.1054534D+06  -0.4237057D+07   0.9312567D+07
   0.1396589D+03   0.2368664D+03   0.1375506D+05  -0.1223085D+06  -0.4190494D+07   0.1080179D+08
   0.1399094D+03   0.2639929D+03   0.1336310D+05  -0.1389624D+06  -0.4136486D+07   0.1315155D+08
   0.1401866D+03   0.2902857D+03   0.1292152D+05  -0.1553768D+06  -0.4070728D+07   0.1761003D+08
   0.1404896D+03   0.3156464D+03   0.1243114D+05  -0.1714837D+06  -0.3982678D+07   0.2215162D+08
   0.1408175D+03   0.3399784D+03   0.1189302D+05  -0.1871928D+06  -0.3871920D+07   0.2826162D+08
   0.1411692D+03   0.3631876D+03   0.1130849D+05  -0.2023979D+06  -0.3730611D+07   0.3381601D+08
   0.1415435D+03   0.3851826D+03   0.1067925D+05  -0.2169822D+06  -0.3561531D+07   0.3987450D+08
   0.1419391D+03   0.4058761D+03   0.1000733D+05  -0.2308296D+06  -0.3362159D+07   0.4704800D+08
   0.1423548D+03   0.4251851D+03   0.9295143D+04  -0.2438077D+06  -0.3126919D+07   0.5361174D+08
   0.1427890D+03   0.4430317D+03   0.8545494D+04  -0.2557793D+06  -0.2858860D+07   0.5884254D+08
   0.1432403D+03   0.4593442D+03   0.7761592D+04  -0.2666263D+06  -0.2564648D+07   0.6288866D+08
   0.1437072D+03   0.4740576D+03   0.6946954D+04  -0.2762560D+06  -0.2250204D+07   0.6665079D+08
   0.1441879D+03   0.4871140D+03   0.6105351D+04  -0.2845903D+06  -0.1916950D+07   0.6819806D+08
   0.1446808D+03   0.4984636D+03   0.5240760D+04  -0.2915761D+06  -0.1575960D+07   0.6962874D+08
   0.1451842D+03   0.5080645D+03   0.4357272D+04  -0.2971837D+06  -0.1227816D+07   0.6829732D+08
   0.1456964D+03   0.5158829D+03   0.3459037D+04  -0.3014120D+06  -0.8863297D+06   0.6718044D+08
   0.1462154D+03   0.5218935D+03   0.2550155D+04  -0.3042855D+06  -0.5504275D+06   0.6439397D+08
   0.1467395D+03   0.5260791D+03   0.1634640D+04  -0.3058433D+06  -0.2284576D+06   0.6011040D+08
   0.1472669D+03   0.5284302D+03   0.7163406D+03  -0.3061560D+06   0.7209440D+05   0.5479710D+08
   0.1477958D+03   0.5289450D+03  -0.2011468D+03  -0.3053196D+06   0.3460799D+06   0.4920656D+08
   0.1483242D+03   0.5276284D+03  -0.1114537D+04  -0.3034433D+06   0.5921127D+06   0.4264055D+08
   0.1488504D+03   0.5244916D+03  -0.2020888D+04  -0.3006484D+06   0.8053155D+06   0.3644145D+08
   0.1493726D+03   0.5195512D+03  -0.2917637D+04  -0.2970627D+06   0.9875227D+06   0.3053940D+08
   0.1498889D+03   0.5128289D+03  -0.3802594D+04  -0.2928072D+06   0.1140220D+07   0.2522424D+08
   0.1503977D+03   0.5043500D+03  -0.4673923D+04  -0.2879941D+06   0.1266341D+07   0.2118632D+08
   0.1508971D+03   0.4941433D+03  -0.5530095D+04  -0.2827169D+06   0.1372272D+07   0.1782528D+08
   0.1513854D+03   0.4822405D+03  -0.6369834D+04  -0.2770496D+06   0.1461399D+07   0.1504124D+08
   0.1518610D+03   0.4686756D+03  -0.7192064D+04  -0.2710535D+06   0.1536605D+07   0.1329190D+08
   0.1523222D+03   0.4534846D+03  -0.7995872D+04  -0.2647742D+06   0.1603065D+07   0.1365333D+08
   0.1527674D+03   0.4367050D+03  -0.8780440D+04  -0.2582254D+06   0.1671331D+07   0.1440688D+08
   0.1531951D+03   0.4183762D+03  -0.9544944D+04  -0.2513960D+06   0.1743366D+07   0.1632182D+08
   0.1536037D+03   0.3985392D+03  -0.1028851D+05  -0.2442593D+06   0.1824975D+07   0.1924792D+08
   0.1539917D+03   0.3772368D+03  -0.1101014D+05  -0.2367670D+06   0.1921214D+07   0.2392695D+08
   0.1543577D+03   0.3545140D+03  -0.1170868D+05  -0.2288428D+06   0.2040849D+07   0.2859171D+08
   0.1547003D+03   0.3304184D+03  -0.1238268D+05  -0.2203935D+06   0.2183808D+07   0.3252371D+08
   0.1550181D+03   0.3050008D+03  -0.1303043D+05  -0.2113331D+06   0.2346426D+07   0.3613851D+08
   0.1553098D+03   0.2783155D+03  -0.1364999D+05  -0.2015860D+06   0.2527119D+07   0.3933845D+08
   0.1555743D+03   0.2504210D+03  -0.1423919D+05  -0.1910841D+06   0.2723811D+07   0.4161081D+08
   0.1558103D+03   0.2213805D+03  -0.1479568D+05  -0.1797728D+06   0.2931865D+07   0.4387194D+08
   0.1560167D+03   0.1912618D+03  -0.1531697D+05  -0.1676066D+06   0.3151225D+07   0.4510389D+08
   0.1561925D+03   0.1601379D+03  -0.1580043D+05  -0.1545506D+06   0.3376744D+07   0.4595406D+08
   0.1563367D+03   0.1280871D+03  -0.1624336D+05  -0.1405841D+06   0.3606514D+07   0.4538953D+08
   0.1564484D+03   0.9519325D+02  -0.1664302D+05  -0.1257042D+06   0.3833462D+07   0.4257661D+08
   0.1565268D+03   0.6154563D+02  -0.1699671D+05  -0.1099446D+06   0.4046345D+07   0.3876991D+08
   0.1565713D+03   0.2723876D+02  -0.1730188D+05  -0.9337147D+05   0.4240195D+07   0.3399492D+08
   0.1565811D+03  -0.7627980D+01  -0.1755621D+05  -0.7607074D+05   0.4410169D+07   0.2721670D+08
   0.1565558D+03  -0.4295084D+02  -0.1775769D+05  -0.5815790D+05   0.4546253D+07   0.1999370D+08
   0.1564951D+03  -0.7862241D+02  -0.1790469D+05  -0.3977295D+05   0.4646221D+07   0.1144570D+08
   0.1563985D+03  -0.1145325D+03  -0.1799601D+05  -0.2107361D+05   0.4703450D+07   0.3658836D+07
   0.1562660D+03  -0.1505689D+03  -0.1803098D+05  -0.2223221D+04   0.4721744D+07  -0.5075271D+07
   0.1560974D+03  -0.1866186D+03  -0.1800937D+05   0.1661300D+05   0.4696368D+07  -0.1484793D+08
   0.1558928D+03  -0.2225688D+03  -0.1793150D+05   0.3524999D+05   0.4622128D+07  -0.2393681D+08
   0.1556523D+03  -0.2583077D+03  -0.1779825D+05   0.5349914D+05   0.4502444D+07  -0.3208766D+08
   0.1553763D+03  -0.2937259D+03  -0.1761106D+05   0.7118804D+05   0.4342006D+07  -0.4032192D+08
   0.1550650D+03  -0.3287173D+03  -0.1737185D+05   0.8815284D+05   0.4140396D+07  -0.4727210D+08
   0.1547190D+03  -0.3631802D+03  -0.1708302D+05   0.1042417D+06   0.3904036D+07  -0.5421682D+08
   0.1543389D+03  -0.3970181D+03  -0.1674742D+05   0.1193157D+06   0.3632951D+07  -0.5969260D+08
   0.1539252D+03  -0.4301408D+03  -0.1636827D+05   0.1332506D+06   0.3334488D+07  -0.6454713D+08
   0.1534788D+03  -0.4624646D+03  -0.1594915D+05   0.1459430D+06   0.3011753D+07  -0.6831076D+08
   0.1530006D+03  -0.4939133D+03  -0.1549394D+05   0.1573069D+06   0.2670199D+07  -0.7079623D+08
   0.1524913D+03  -0.5244190D+03  -0.1500670D+05   0.1672798D+06   0.2316218D+07  -0.7197317D+08
   0.1519521D+03  -0.5539216D+03  -0.1449169D+05   0.1758249D+06   0.1956352D+07  -0.7185684D+08
   0.1513838D+03  -0.5823701D+03  -0.1395319D+05   0.1829318D+06   0.1597068D+07  -0.7041155D+08
   0.1507877D+03  -0.6097216D+03  -0.1339552D+05   0.1886159D+06   0.1245010D+07  -0.6920755D+08
   0.1501648D+03  -0.6359422D+03  -0.1282289D+05   0.1929039D+06   0.8989724D+06  -0.6613862D+08
   0.1495162D+03  -0.6610060D+03  -0.1223945D+05   0.1958384D+06   0.5682793D+06  -0.6232441D+08
   0.1488431D+03  -0.6848954D+03  -0.1164915D+05   0.1974883D+06   0.2566573D+06  -0.5859552D+08
   0.1481468D+03  -0.7076005D+03  -0.1105573D+05   0.1979289D+06  -0.3632035D+05  -0.5546968D+08
   0.1474283D+03  -0.7291186D+03  -0.1046271D+05   0.1972290D+06  -0.3136687D+06  -0.5140218D+08
   0.1466890D+03  -0.7494538D+03  -0.9873424D+04   0.1954603D+06  -0.5706796D+06  -0.4800307D+08
   0.1459298D+03  -0.7686168D+03  -0.9290947D+04   0.1926975D+06  -0.8106950D+06  -0.4309559D+08
   0.1451521D+03  -0.7866241D+03  -0.8718150D+04   0.1890238D+06  -0.1026173D+07  -0.3943282D+08
   0.1443570D+03  -0.8034976D+03  -0.8157630D+04   0.1845248D+06  -0.1223337D+07  -0.3429969D+08
   0.1435455D+03  -0.8192644D+03  -0.7611738D+04   0.1792884D+06  -0.1394835D+07  -0.2998715D+08
   0.1427188D+03  -0.8339557D+03  -0.7082542D+04   0.1734092D+06  -0.1544771D+07  -0.2514997D+08
   0.1418779D+03  -0.8476069D+03  -0.6571835D+04   0.1669786D+06  -0.1670521D+07  -0.2181912D+08
   0.1410239D+03  -0.8602564D+03  -0.6081140D+04   0.1600783D+06  -0.1779617D+07  -0.1851161D+08
   0.1401577D+03  -0.8719457D+03  -0.5611768D+04   0.1527747D+06  -0.1872175D+07  -0.1377715D+08
   0.1392803D+03  -0.8827184D+03  -0.5164815D+04   0.1451483D+06  -0.1941060D+07  -0.9749491D+07
   0.1383926D+03  -0.8926204D+03  -0.4741114D+04   0.1372865D+06  -0.1989808D+07  -0.7008450D+07
   0.1374954D+03  -0.9016988D+03  -0.4341263D+04   0.1292572D+06  -0.2024850D+07  -0.2922160D+07
   0.1365894D+03  -0.9100016D+03  -0.3965670D+04   0.1211286D+06  -0.2039461D+07  -0.4228778D+06
   0.1356756D+03  -0.9175778D+03  -0.3614525D+04   0.1129665D+06  -0.2041575D+07   0.2340273D+07
   0.1347545D+03  -0.9244761D+03  -0.3287851D+04   0.1048236D+06  -0.2029874D+07   0.4961975D+07
   0.1338268D+03  -0.9307454D+03  -0.2985510D+04   0.9675376D+05  -0.2005064D+07   0.8172854D+07
   0.1328932D+03  -0.9364341D+03  -0.2707197D+04   0.8881523D+05  -0.1964200D+07   0.1027774D+08
   0.1319542D+03  -0.9415899D+03  -0.2452434D+04   0.8106121D+05  -0.1912811D+07   0.1228793D+08
   0.1310102D+03  -0.9462592D+03  -0.2220604D+04   0.7353284D+05  -0.1851371D+07   0.1436218D+08
   0.1300618D+03  -0.9504871D+03  -0.2010970D+04   0.6627098D+05  -0.1779561D+07   0.1572697D+08
   0.1291094D+03  -0.9543173D+03  -0.1822678D+04   0.5931000D+05  -0.1700926D+07   0.1807656D+08
   0.1281533D+03  -0.9577914D+03  -0.1654772D+04   0.5268707D+05  -0.1610543D+07   0.2028303D+08
   0.1271939D+03  -0.9609492D+03  -0.1506172D+04   0.4644773D+05  -0.1509128D+07   0.2180261D+08
   0.1262315D+03  -0.9638282D+03  -0.1375665D+04   0.4062924D+05  -0.1400115D+07   0.2260859D+08
   0.1252663D+03  -0.9664631D+03  -0.1261952D+04   0.3525487D+05  -0.1287072D+07   0.2312846D+08
   0.1242986D+03  -0.9688863D+03  -0.1163679D+04   0.3033787D+05  -0.1171429D+07   0.2418546D+08
   0.1233286D+03  -0.9711272D+03  -0.1079452D+04   0.2589400D+05  -0.1050502D+07   0.2520638D+08
   0.1223564D+03  -0.9732125D+03  -0.1007821D+04   0.2194406D+05  -0.9244703D+06   0.2591132D+08
   0.1213822D+03  -0.9751658D+03  -0.9472762D+03   0.1850529D+05  -0.7949137D+06   0.2626985D+08
   0.1204061D+03  -0.9770079D+03  -0.8962671D+03   0.1558833D+05  -0.6635644D+06   0.2646255D+08
   0.1194282D+03  -0.9787562D+03  -0.8532189D+03   0.1319870D+05  -0.5312517D+06   0.2510921D+08
   0.1184486D+03  -0.9804251D+03  -0.8165592D+03   0.1132479D+05  -0.4057057D+06   0.2445697D+08
   0.1174674D+03  -0.9820257D+03  -0.7847745D+03   0.9946533D+04  -0.2834208D+06   0.2340367D+08
   0.1164846D+03  -0.9835664D+03  -0.7564014D+03   0.9046886D+04  -0.1664025D+06   0.2095812D+08
   0.1155003D+03  -0.9850527D+03  -0.7300496D+03   0.8590857D+04  -0.6161190D+05   0.1796677D+08
   0.1145145D+03  -0.9864871D+03  -0.7044670D+03   0.8524077D+04   0.2822195D+05   0.1536807D+08
   0.1135273D+03  -0.9878703D+03  -0.6785717D+03   0.8790646D+04   0.1050623D+06   0.1245114D+08
   0.1125388D+03  -0.9892006D+03  -0.6514449D+03   0.9335406D+04   0.1673180D+06   0.1033400D+08
   0.1115489D+03  -0.9904748D+03  -0.6223315D+03   0.1010802D+05   0.2189880D+06   0.6752053D+07
   0.1105579D+03  -0.9916882D+03  -0.5906260D+03   0.1105149D+05   0.2527482D+06   0.4757852D+07
   0.1095656D+03  -0.9928353D+03  -0.5559074D+03   0.1211006D+05   0.2765375D+06   0.2298564D+07
   0.1085722D+03  -0.9939096D+03  -0.5178950D+03   0.1323920D+05   0.2880303D+06  -0.8192535D+06
   0.1075778D+03  -0.9949045D+03  -0.4764574D+03   0.1438313D+05   0.2839341D+06  -0.2918240D+07
   0.1065824D+03  -0.9958132D+03  -0.4316336D+03   0.1548968D+05   0.2693429D+06  -0.3915550D+07
   0.1055862D+03  -0.9966289D+03  -0.3835877D+03   0.1652790D+05   0.2497651D+06  -0.5311115D+07
   0.1045892D+03  -0.9973455D+03  -0.3325585D+03   0.1747385D+05   0.2232095D+06  -0.6699284D+07
   0.1035915D+03  -0.9979574D+03  -0.2788647D+03   0.1829969D+05   0.1897131D+06  -0.7497059D+07
   0.1025933D+03  -0.9984595D+03  -0.2229023D+03   0.1898357D+05   0.1522278D+06  -0.6934853D+07
   0.1015947D+03  -0.9988478D+03  -0.1651076D+03   0.1952314D+05   0.1175536D+06  -0.5787210D+07
   0.1005957D+03  -0.9991190D+03  -0.1058907D+03   0.1993548D+05   0.8861751D+05  -0.4627825D+07
   0.9959646D+02  -0.9992706D+03  -0.4559889D+02   0.2024367D+05   0.6547838D+05  -0.3303014D+07
   0.9859717D+02  -0.9993008D+03   0.1549196D+02   0.2047255D+05   0.4896331D+05  -0.1623384D+07
   0.9759790D+02  -0.9992083D+03   0.7718717D+02   0.2065217D+05   0.4084639D+05   0.2912470D+06
   0.9659879D+02  -0.9989918D+03   0.1393917D+03   0.2081847D+05   0.4230262D+05   0.2187842D+07
   0.9559996D+02  -0.9986503D+03   0.2021228D+03   0.2100956D+05   0.5324183D+05   0.4203523D+07
   0.9460153D+02  -0.9981828D+03   0.2655129D+03   0.2126456D+05   0.7425945D+05   0.5998142D+07
   0.9360364D+02  -0.9975877D+03   0.3298122D+03   0.2162158D+05   0.1042502D+06   0.7625901D+07
   0.9260640D+02  -0.9968627D+03   0.3953787D+03   0.2211484D+05   0.1423797D+06   0.9016970D+07
   0.9160996D+02  -0.9960050D+03   0.4626676D+03   0.2277453D+05   0.1874645D+06   0.1015578D+08
   0.9061444D+02  -0.9950106D+03   0.5322176D+03   0.2362594D+05   0.2382434D+06   0.1091316D+08
   0.8961998D+02  -0.9938742D+03   0.6046340D+03   0.2468805D+05   0.2928092D+06   0.1140198D+08
   0.8862674D+02  -0.9925897D+03   0.6805690D+03   0.2597331D+05   0.3498191D+06   0.1146552D+08
   0.8763485D+02  -0.9911492D+03   0.7607025D+03   0.2748724D+05   0.4071467D+06   0.1103741D+08
   0.8664449D+02  -0.9895436D+03   0.8457175D+03   0.2922620D+05   0.4623337D+06   0.1033015D+08
   0.8565582D+02  -0.9877626D+03   0.9362734D+03   0.3117884D+05   0.5139845D+06   0.9330455D+07
   0.8466903D+02  -0.9857944D+03   0.1032987D+04   0.3332808D+05   0.5606368D+06   0.7992382D+07
   0.8368430D+02  -0.9836262D+03   0.1136415D+04   0.3565055D+05   0.6005987D+06   0.6432577D+07
   0.8270185D+02  -0.9812440D+03   0.1247035D+04   0.3811727D+05   0.6327616D+06   0.4605891D+07
   0.8172189D+02  -0.9786330D+03   0.1365229D+04   0.4069437D+05   0.6557910D+06   0.2678067D+07
   0.8074466D+02  -0.9757778D+03   0.1491274D+04   0.4334432D+05   0.6691813D+06   0.7043379D+06
   0.7977042D+02  -0.9726625D+03   0.1625329D+04   0.4602809D+05   0.6727030D+06  -0.1169458D+07
   0.7879943D+02  -0.9692711D+03   0.1767438D+04   0.4870721D+05   0.6668557D+06  -0.3026771D+07
   0.7783198D+02  -0.9655875D+03   0.1917530D+04   0.5134436D+05   0.6517219D+06  -0.4804651D+07
   0.7686836D+02  -0.9615958D+03   0.2075425D+04   0.5390320D+05   0.6276986D+06  -0.6439880D+07
   0.7590889D+02  -0.9572808D+03   0.2240837D+04   0.5634960D+05   0.5954992D+06  -0.7841869D+07
   0.7495391D+02  -0.9526277D+03   0.2413380D+04   0.5865318D+05   0.5562899D+06  -0.9040412D+07
   0.7400376D+02  -0.9476228D+03   0.2592587D+04   0.6078793D+05   0.5110878D+06  -0.1016091D+08
   0.7305879D+02  -0.9422533D+03   0.2777916D+04   0.6273067D+05   0.4602833D+06  -0.1105351D+08
   0.7211937D+02  -0.9365075D+03   0.2968759D+04   0.6446127D+05   0.4050157D+06  -0.1179339D+08
   0.7118590D+02  -0.9303750D+03   0.3164455D+04   0.6596340D+05   0.3460488D+06  -0.1231393D+08
   0.7025876D+02  -0.9238469D+03   0.3364298D+04   0.6722446D+05   0.2844791D+06  -0.1273752D+08
   0.6933834D+02  -0.9169155D+03   0.3567551D+04   0.6823500D+05   0.2207916D+06  -0.1301344D+08
   0.6842506D+02  -0.9095749D+03   0.3773451D+04   0.6898803D+05   0.1557243D+06  -0.1325377D+08
   0.6751933D+02  -0.9018205D+03   0.3981217D+04   0.6947839D+05   0.8945546D+05  -0.1355029D+08
   0.6662156D+02  -0.8936493D+03   0.4190053D+04   0.6970071D+05   0.2170403D+05  -0.1379412D+08
   0.6573217D+02  -0.8850601D+03   0.4399148D+04   0.6964958D+05  -0.4726657D+05  -0.1401979D+08
   0.6485158D+02  -0.8760531D+03   0.4607672D+04   0.6932032D+05  -0.1173655D+06  -0.1423042D+08
   0.6398020D+02  -0.8666303D+03   0.4814787D+04   0.6870855D+05  -0.1885176D+06  -0.1439975D+08
   0.6311846D+02  -0.8567955D+03   0.5019637D+04   0.6781048D+05  -0.2605164D+06  -0.1465087D+08
   0.6226675D+02  -0.8465539D+03   0.5221359D+04   0.6662191D+05  -0.3337707D+06  -0.1491641D+08
   0.6142548D+02  -0.8359127D+03   0.5419073D+04   0.6513766D+05  -0.4083528D+06  -0.1529711D+08
   0.6059505D+02  -0.8248808D+03   0.5611883D+04   0.6335128D+05  -0.4848383D+06  -0.1555421D+08
   0.5977585D+02  -0.8134690D+03   0.5798872D+04   0.6125639D+05  -0.5626094D+06  -0.1564809D+08
   0.5896824D+02  -0.8016899D+03   0.5979109D+04   0.5884947D+05  -0.6408499D+06  -0.1558462D+08
   0.5817258D+02  -0.7895577D+03   0.6151657D+04   0.5613022D+05  -0.7187730D+06  -0.1526481D+08
   0.5738923D+02  -0.7770890D+03   0.6315582D+04   0.5310248D+05  -0.7950970D+06  -0.1468539D+08
   0.5661851D+02  -0.7643018D+03   0.6469972D+04   0.4977524D+05  -0.8685240D+06  -0.1362109D+08
   0.5586073D+02  -0.7512160D+03   0.6613951D+04   0.4616493D+05  -0.9366294D+06  -0.1200548D+08
   0.5511617D+02  -0.7378534D+03   0.6746706D+04   0.4229836D+05  -0.9966568D+06  -0.9793309D+07
   0.5438511D+02  -0.7242372D+03   0.6867523D+04   0.3821380D+05  -0.1045623D+07  -0.6999486D+07
   0.5366777D+02  -0.7103917D+03   0.6975821D+04   0.3396131D+05  -0.1080621D+07  -0.3566715D+07
   0.5296439D+02  -0.6963425D+03   0.7071185D+04   0.2960316D+05  -0.1098454D+07   0.5910346D+06
   0.5227515D+02  -0.6821157D+03   0.7153410D+04   0.2521525D+05  -0.1095499D+07   0.5369756D+07
   0.5160021D+02  -0.6677376D+03   0.7222536D+04   0.2088695D+05  -0.1068650D+07   0.1060365D+08
   0.5093972D+02  -0.6532341D+03   0.7278891D+04   0.1671839D+05  -0.1015632D+07   0.1619350D+08
   0.5029378D+02  -0.6386302D+03   0.7323114D+04   0.1281780D+05  -0.9346647D+06   0.2171468D+08
   0.4966248D+02  -0.6239491D+03   0.7356177D+04   0.9296283D+04  -0.8260913D+06   0.2672274D+08
